organisation,owner
"{'title': 'Бургер-Кинг: Владимир, просп Суздальский 27А.', 'object_type': 'Организация', 'address': 'Владимирская область, Владимир г, Суздальский пр-кт, 27, А,.', 'latitude': 56.172726, 'longitude': 40.45836, 'description': 'Завтраки. Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Щекино, ул Лукашина 14А.', 'object_type': 'Организация', 'address': 'Тульская область, Щекинский р-н, Щекино г, Лукашина ул, 14А,.', 'latitude': 54.02059, 'longitude': 37.50356, 'description': 'Кинг Авто. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Новомосковск, ул Березовая 7В, ТЦ Пассаж.', 'object_type': 'Организация', 'address': 'Тульская область, Новомосковский р-н, Новомосковск г, Березовая ул, 7В,.', 'latitude': 54.0106, 'longitude': 38.2848, 'description': 'Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Ковров, ул Лопатина 7А, ТЦ Ковров Молл 2 этаж.', 'object_type': 'Организация', 'address': 'Владимирская область, Ковров г, Лопатина ул, 7А,.', 'latitude': 56.3656, 'longitude': 41.3038, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: пос Нагорный ул Дорожная 6А, ТЦ Ярославский вернисаж 1 этаж.', 'object_type': 'Организация', 'address': 'Ярославская область, Ярославский р-н, Нагорный п, Дорожная ул, 6, А,.', 'latitude': 57.5712, 'longitude': 39.84203, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Иваново, ул Лежневская 55, ТЦ Тополь 3 этаж.', 'object_type': 'Организация', 'address': 'Ивановская, Иваново г, Лежневская ул, 55,.', 'latitude': 56.9835, 'longitude': 40.9825, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Иваново, ул Куконковых 141, ТЦ Евролэнд.', 'object_type': 'Организация', 'address': 'Ивановская, Иваново г, Куконковых ул, 141Ж,.', 'latitude': 56.964237, 'longitude': 41.024624, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Иваново, ул 8 марта 32, ТЦ Серебряный город 3 этаж.', 'object_type': 'Организация', 'address': 'Ивановская, Иваново г, 8 Марта ул, 32,.', 'latitude': 57.0054, 'longitude': 40.9839, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ярославль, ул Победы 41, ТЦ Аура 3 этаж.', 'object_type': 'Организация', 'address': 'Ярославская область, Ярославль г, Победы ул, 41,.', 'latitude': 57.627644, 'longitude': 39.870773, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ярославль, ул Комсомольская 8 литер А7.', 'object_type': 'Организация', 'address': 'Ярославская область, Ярославль г, Комсомольская ул, 8, литер А7.', 'latitude': 57.624683, 'longitude': 39.884613, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ярославль, ш Тутаевское 1, ТЦ РИО 2 этаж.', 'object_type': 'Организация', 'address': 'Ярославская область, Ярославль г, Тутаевское ш, 1,.', 'latitude': 57.670414, 'longitude': 39.837643, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Ярославль, просп Ленинградский 123, ТЦ Альтаир 2 этаж.', 'object_type': 'Организация', 'address': 'Ярославская область, Ярославль г, Ленинградский пр-кт, 123,.', 'latitude': 57.6973, 'longitude': 39.7586, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Рыбинск, пр Бабушкинский 29, ТЦ Виконда 2 этаж.', 'object_type': 'Организация', 'address': 'Ярославская область, Рыбинский р-н, Рыбинск г, Бабушкина ул, 29,.', 'latitude': 58.0568, 'longitude': 38.7675, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Муром, ул Куликова 7А, ТЦ Зефир в Мармеладе.', 'object_type': 'Организация', 'address': 'Владимирская область, Муром г, Куликова ул, 7А,.', 'latitude': 55.571182, 'longitude': 42.0367, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Кострома, ул Ткачей 7, ТЦ Галерея.', 'object_type': 'Организация', 'address': 'Костромская область, Костромской р-н, Кострома г, Ткачей ул, 7,.', 'latitude': 57.786957, 'longitude': 40.920806999999996, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Кострома, ш Красносельское 1, ТЦ Коллаж 1 этаж.', 'object_type': 'Организация', 'address': 'Костромская область, Костромской р-н, Караваево п, Красносельское ш, 1,.', 'latitude': 57.745, 'longitude': 41.0133, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Орел, ул Московкая 67, ТЦ Европа.', 'object_type': 'Организация', 'address': 'Орловская область, Орёл г, Московская ул, 67,.', 'latitude': 52.9739, 'longitude': 36.0887, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Орел, ш Кромское 4, ТЦ Мега Гринн 3 этаж.', 'object_type': 'Организация', 'address': 'Орловская область, Орёл г, Кромское ш, 4,.', 'latitude': 52.920395, 'longitude': 36.010715, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Брянск, ул Объездная 30, ТЦ Аэропарк 2 этаж.', 'object_type': 'Организация', 'address': 'Брянская область, Брянск г, Объездная ул, 30,.', 'latitude': 53.275, 'longitude': 34.3169, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Брянск, ул Красноармейская 82.', 'object_type': 'Организация', 'address': 'Брянская область, Брянск г, Красноармейская ул, 82,.', 'latitude': 53.239594, 'longitude': 34.34786, 'description': 'Кинг Авто.'}",Burger King
"{'title': 'Бургер-Кинг: Смоленск, ул 25 лет Сентября 35а, ТЦ Макси 3 этаж.', 'object_type': 'Организация', 'address': 'Смоленская область, Смоленск г, 25 Сентября ул, 35, А,.', 'latitude': 54.7689, 'longitude': 32.0821, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Смоленск, ул Ново-Московская 2/8, ТЦ Галактика 1 этаж.', 'object_type': 'Организация', 'address': 'Смоленская область, Смоленск г, Ново-Московская ул, 2, 8,.', 'latitude': 54.7951, 'longitude': 32.059, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Смоленск, просп Гагарина 1, ТЦ Юнона.', 'object_type': 'Организация', 'address': 'Смоленская область, Смоленск г, Гагарина пр-кт, 1,.', 'latitude': 54.7772, 'longitude': 32.0505, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Липецк, ул Валентины Терешковой 35Б, ТЦ Малибу 3 э.', 'object_type': 'Организация', 'address': 'Липецкая область, Липецк г, Валентины Терешковой ул, 35Б,.', 'latitude': 52.611237, 'longitude': 39.574497, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Липецк, ул Катукова 51, ТЦ Ривьера 3 этаж.', 'object_type': 'Организация', 'address': 'Липецкая область, Липецк г, Катукова ул, влд51,.', 'latitude': 52.5924, 'longitude': 39.5043, 'description': 'WiFi.'}",Burger King
